,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
374,3484_15,2.459948081,2.580103838,0.445206749,3.006304469,5.834414982,0.186538105,0.175319859,2.099017245,0.219543853,4.334878546,3.064528092,0.293992212,0.362599666,0.264045986,1.051548303,0.708140182,1.945114037,2.270257742,0.403393288,0.904042277,1.995457074,0.406267384,0.185796403,2.072223252,3.903486,2.323011311,0.27322455,0.376877434,0.897737808,0.170591508,0.429723716,3.07315038,0.333395142,0.449471537,0.318097534,0.70072316,0.543667717,0.438346004,0.592063786,0.400055628,0.331540886,0.463471166,0.197200074,0.166173032,0.688542479,0.175370226,1.750428683,0.288698363,0.332969602,1.009664848,0.114886984,0.195323461,0.19563523,0.105533905,0.139360873,0.136399065,0.185658613,0.143569758,0.194699922,0.108028059,0.420420889,0.284333593,1.135307872,1.969290725,0.15604053,1.101948558,0.975058457,0.206235386,0.2,0.189867498,0.105533905,0.167420109,0.452533125,,0.22416212,,1.77817615,Control,Saline,C/S
183,3413_4,0.203736072,0.349683199,0.232138956,2.032772558,3.881144855,0.204391523,0.148022722,4.940244702,0.164955211,0.91959799,0.295389993,0.307952808,0.255625956,0.233122132,0.825649989,1.013327507,1.546755517,1.107930959,0.429320516,0.673913043,0.161240988,0.273432379,0.13382128,1.147476513,2.108914136,0.898186585,0.187240551,0.214987983,0.554183963,0.113939262,0.287852305,2.106729299,0.639611099,0.374590343,0.410421674,0.899825213,0.481428884,0.337666594,0.486454009,0.280970068,0.273213896,0.341490059,0.268844221,0.178554134,1.177239709,0.134209616,1.435766171,0.258595642,0.327429955,1.159322034,0.124662746,0.162919405,0.17744725,0.127360775,0.158422691,0.199169837,0.153649256,0.104323763,0.270148737,0.128260118,0.613282601,0.269249395,2.021722587,2.292632307,0.157592529,1.358630232,0.821169146,0.216603251,0.124662746,0.11290211,0.127360775,0.145485991,0.420062262,0.11622276,0.161743341,0.148737461,1.006157039,Control,Memantine,S/C
377,3497_3,0.636917769,0.902702703,0.401265095,3.083381254,7.120759057,0.201725129,0.171362852,2.424841863,0.216676251,2.000690052,1.038182864,0.353421507,0.334675101,0.252788959,1.185278896,0.894882116,2.295687177,1.76906268,0.397699827,1.015411156,0.530419781,0.404830362,0.173548016,2.259229442,4.20506038,1.590684301,0.250373778,0.289361702,0.840023002,0.154456584,0.440943071,3.095802185,0.334445083,0.464864865,0.332949971,0.902242668,0.622426682,0.536745256,0.663714779,0.528924669,0.376998275,0.538010351,0.1933295,0.250553039,1.073264511,0.166438428,0.643948172,0.282576635,0.490940693,1.380174866,0.08674813,0.172232171,0.19235226,0.117296956,0.141103971,0.168123881,0.210207521,0.132097335,0.257874223,0.145212262,0.418782261,0.264563362,1.619719794,1.958969767,0.138470452,0.906352049,0.729168861,0.196776572,0.118508375,0.116138207,0.117296956,0.129990519,0.451595913,0.100811124,0.152375435,0.128884441,1.531549563,Control,Saline,C/S
956,3421_12,0.261107314,0.443779904,0.276657553,1.674128503,2.256493506,0.218215995,0.176008202,2.475734792,0.184039645,0.913362953,0.27050581,0.264183185,0.259227614,0.257006152,0.608680793,0.499316473,1.024265208,1.196684894,0.436602871,0.701298701,0.235987697,0.350136705,0.169514696,0.852358168,1.710868079,0.937799043,0.216336295,0.258031442,0.563226247,0.163192071,0.416097061,1.684894053,0.989576213,0.42874231,0.394053315,0.609022556,0.507177033,0.289131921,0.509398496,0.276999316,0.263841422,0.354408749,0.508031442,0.165934718,0.707062315,0.159406528,2.330089021,0.317032641,0.532937685,0.736973294,0.327596439,0.173293769,0.166172107,0.119881306,0.14884273,0.174599407,0.266824926,0.121543027,0.224332344,0.150860534,0.581127596,0.295192878,1.398219585,1.918931751,0.163086053,1.124035608,0.837863501,0.273234421,0.192759644,0.151454006,0.119881306,0.131988131,0.407596439,0.22884273,0.22694362,0.249970326,1.139347181,Ts65Dn,Saline,S/C
995,3491_6,0.383192765,0.626562341,0.332892999,2.357280764,3.722589168,0.251702063,0.173153135,5.786302205,0.267147648,1.163702876,0.426582664,0.34346103,0.375165125,0.297937202,0.810181892,0.899908546,1.621786404,1.59546794,0.582867595,0.732039427,0.288791789,0.34041256,0.178843613,1.398943197,2.991159435,1.161873793,0.237780713,0.306472919,0.73762829,0.148765369,0.44578803,2.690275379,0.662127833,0.432679606,0.395386648,0.826846865,0.559089523,0.369068184,0.588049995,0.363479321,0.314805406,0.432171527,0.433086068,0.196197581,1.198002527,0.176644005,2.52120811,0.307261898,0.370434992,1.211178629,0.258769027,0.17038686,0.191023404,0.135370916,0.17646351,0.191625053,0.250105288,0.124721738,0.205884122,0.134287949,0.580891643,0.31634679,2.030924734,2.457072378,0.165513507,1.526502617,0.994765658,0.235545394,0.163227243,0.11966789,0.135370916,0.118284098,0.572348234,0.167198123,0.171349498,0.19878467,1.504422117,Ts65Dn,Saline,S/C
195,3419_1,0.296895307,0.457617329,0.294584838,2.113068592,3.813140794,0.231480144,0.194079422,5.31898917,0.221083032,1.241877256,0.411407942,0.356101083,0.291696751,0.316101083,0.788592058,1.023537906,1.571841155,1.286931408,0.459927798,0.655451264,0.265848375,0.351480144,0.198411552,1.092563177,2.375162455,1.083032491,0.2366787,0.263826715,0.619927798,0.176462094,0.346281588,2.210108303,0.823393502,0.441444043,0.422960289,0.834945848,0.567509025,0.382815884,0.556967509,0.344981949,0.325198556,0.411119134,0.47566787,0.164239848,0.837568961,0.139549607,1.928732929,0.272949263,0.366374243,1.177353713,0.323053269,0.1462422,0.192005065,0.127068825,0.151125984,0.189291851,0.220674686,0.100027132,0.183051461,0.104277833,0.4633264,0.259021434,1.275662476,2.242561273,0.159265624,1.394410781,0.715112598,0.192547707,,,0.127068825,0.100117573,0.404901872,0.224654065,0.15248259,,0.901329475,Control,Memantine,S/C
890,3498_6,0.941414934,1.165424349,0.322087093,2.250948084,3.720282464,0.188962992,0.159147378,2.193801491,0.215117039,2.039623382,1.328887145,0.279717536,0.269255917,0.213547797,0.794298418,0.633320256,1.570681313,1.481496012,0.355825814,0.662351249,0.822283248,0.355433503,0.163593566,1.284686805,3.056231202,1.426703282,0.238263371,0.245848045,0.715836276,0.16019354,0.44213417,2.11023931,0.300510004,0.389695305,0.265855891,0.666666667,0.536419511,0.344841114,0.489603766,0.369687459,0.24885576,0.372956715,0.159016608,0.225023489,1.054807391,0.166144692,0.96280927,0.302067022,0.609379894,0.900093956,0.089884122,0.144065142,0.178750391,0.113059818,0.147823364,0.203178829,0.24600689,0.11807078,0.203805199,0.112511744,0.446523645,0.240291262,1.295411838,2.339336048,0.127701221,1.173191356,0.780848732,0.211634826,0.100767303,,0.113059818,0.091841528,0.331663013,0.090510492,0.13255559,0.130284998,1.626918259,Ts65Dn,Saline,C/S
872,3483_3,0.528320141,0.836851363,0.346877748,2.456112577,3.918997361,0.179331574,0.151275286,2.841600704,0.240545295,1.478715919,0.592348285,0.267282322,0.317414248,0.230430959,0.84467898,0.605277045,1.552506596,2.051539138,0.44116095,0.684960422,0.411081794,0.349076517,0.155760774,1.768073879,2.687862797,1.314335972,0.224538259,0.276077397,0.769656992,0.151275286,0.474670185,2.350043975,0.319437115,0.20114336,0.227880387,0.166578716,0.15532102,0.346613896,0.184784521,0.343271768,0.239929639,0.421459982,0.291468777,0.25473303,1.283926906,0.187674916,2.644185919,0.359655381,0.80738627,1.619436975,0.518685178,0.182955606,0.21280799,0.130055424,0.152444713,0.201229216,0.329967623,0.135762498,0.263458267,0.159194425,0.524886133,0.355923833,1.55418976,2.25588542,0.16155408,1.227130549,0.935575921,0.241727487,0.14059156,0.120177797,0.130055424,0.125445865,0.428304889,0.227459804,0.149261922,0.200735334,1.591999122,Ts65Dn,Saline,C/S
570,3414_1,0.838053341,1.006323893,0.3649528,2.603061131,4.207680323,0.202547887,0.164054624,2.222619375,0.230776281,2.099349281,1.06278068,0.253688938,0.320685547,0.243973971,0.834478966,0.497113005,1.589496838,1.693795252,0.411511319,0.689670974,0.721015489,0.31967739,0.17954358,1.569517001,3.034185684,1.51819265,0.253047383,0.290990743,0.841902667,0.17221153,0.493355329,2.463568875,0.322151957,0.388965264,0.310420676,0.673815416,0.531940244,0.367977271,0.517184493,0.294748419,0.25836312,0.41453579,0.214187517,0.190708361,1.000392289,0.158989016,1.280094149,0.296906523,0.452925353,0.999159381,0.180116566,0.137357095,0.180060525,0.111634163,0.155962789,0.20505492,0.194070836,0.099921542,0.228368079,0.124299484,0.481226182,0.288164089,1.481394306,2.745012329,0.117518494,0.972539789,0.889598745,0.207856983,0.105861914,,0.111634163,,0.400078458,0.112586864,0.107094822,0.123739072,1.829242322,Ts65Dn,Memantine,C/S
115,3507_11,0.337260677,0.480854197,0.311242023,2.083946981,3.077074129,0.235886107,0.184830633,2.02233677,0.206921944,1.145311733,0.489690722,0.349288169,0.276877761,0.278350515,0.789887089,0.543446244,1.400589102,0.970790378,0.381934217,0.56185567,0.32425135,0.362542955,0.196858125,0.888316151,2.342169858,1.033382425,0.245213549,0.242758959,0.660039273,0.171084929,0.367206676,1.820569465,0.333087874,0.454344624,0.433971527,0.748404516,0.579528719,0.323760432,0.563573883,0.393225331,0.302650957,0.374815906,0.20054001,0.161646428,0.959785523,0.157546128,0.992745624,0.291436682,0.491089733,0.946853809,0.104557641,0.156599905,0.147768491,0.110234979,0.165589024,0.191610156,0.175524365,0.127109289,0.287178678,0.145245229,0.580823214,0.310676549,1.576249803,2.317457814,0.16211954,1.213688693,0.809966882,0.249329759,0.193502602,,0.110234979,0.143352783,0.540766441,,,0.25185302,1.498028702,Control,Memantine,C/S
644,3504_15,0.490716673,0.592461938,0.213702191,1.540846639,2.053286298,0.152432232,0.134236911,1.393798737,0.142963238,1.157816561,0.603973264,0.183252878,0.214444857,0.18529521,0.552172299,0.281284812,0.947642035,0.906238396,0.380059413,0.361121426,0.512253992,0.212959525,0.141849239,0.597846268,1.169513554,1.037875975,0.163572224,0.165243223,0.409580394,0.118455254,0.302079465,1.301708132,0.233939844,0.338470108,0.40976606,0.510954326,0.441700706,0.291682139,0.413108058,0.275900483,0.249164501,0.332343112,0.450798366,0.1456898,0.806755167,0.165854478,1.552512183,0.222651655,0.421105697,0.823559066,0.189211897,0.166358595,0.150394892,0.100823391,0.144849605,0.162661738,0.228869098,0.117123173,0.223323811,0.122164342,0.478575029,0.296756848,1.244832801,2.026886238,0.166022517,0.959502605,0.919341287,0.230717526,0.161821543,0.128549824,0.100823391,0.163501932,0.300789783,0.170223492,0.187867585,0.224332045,1.23676693,Ts65Dn,Memantine,C/S
967,3425_8,0.278722045,0.492907348,0.234376997,1.773929712,2.554504792,0.175463259,0.135463259,2.358594249,0.170223642,0.841277955,0.294313099,0.231182109,0.229009585,0.203450479,0.636421725,0.497380192,1.068753994,1.050607029,0.410095847,0.53571885,0.212396166,0.254185304,0.148881789,0.842172524,1.741086262,0.895079872,0.180319489,0.211373802,0.494696486,0.120894569,0.318977636,1.627476038,0.47629393,0.37086262,0.360511182,0.561916933,0.466964856,0.288306709,0.462236422,0.279361022,0.239488818,0.348626198,0.476166134,0.19522837,0.884144077,0.156052729,2.273022651,0.276735982,0.582064612,0.824730784,0.274043817,0.17536205,0.191979205,0.115391756,0.153453398,0.207853695,0.309227627,0.12003342,0.227905681,0.140085407,0.556442629,0.331600446,1.585870776,2.09051244,0.165336056,1.099702934,0.924340884,0.237003342,0.18984404,0.123004085,0.115391756,0.144912737,0.384236911,0.195878203,0.186966209,0.191236539,1.193650204,Ts65Dn,Saline,S/C
553,3516_14,0.180628272,0.27530541,0.215968586,1.554537522,2.138089005,0.185427574,0.144415358,2.231675393,0.15095986,0.92452007,0.215095986,0.222949389,0.219895288,0.216841187,0.642015707,0.521815009,1.028359511,0.667102967,0.423429319,0.631762653,0.193280977,0.294720768,0.158376963,0.888089005,1.27486911,0.57482548,0.176919721,0.182809773,0.382635253,0.138961606,0.277486911,1.29930192,0.513743455,0.426701571,0.480584642,0.657940663,0.503272251,0.318062827,0.540139616,0.261780105,0.288394415,0.344458988,0.366492147,0.145877789,0.723763337,0.150727449,1.149757517,0.219204656,0.522017459,0.803103783,1.06614937,0.209893307,0.140058196,0.139088264,0.17613967,0.157322987,0.522405432,0.16042677,0.216488846,0.108050436,0.732298739,0.309990301,1.451018429,2.102036857,0.204461688,1.131134821,0.713676043,0.251406402,0.190688652,0.1685742,0.139088264,0.185451018,0.378661494,,0.269059166,0.355771096,0.942386033,Control,Saline,S/C
264,362_10,0.346938776,0.510950722,0.290691887,1.933300149,2.783723245,0.234693878,0.183175709,3.426331508,0.174962668,1.481085117,0.355151817,0.290691887,0.268043803,0.254106521,0.714036834,0.599552016,1.330761573,0.941015431,0.414136386,0.658038825,0.277750124,0.352414136,0.163763066,0.907416625,1.842956695,1.039323046,0.223245396,0.245644599,0.533847685,0.161772026,0.411149826,1.652314584,0.552513688,0.555002489,0.603534097,0.822050772,0.667745147,0.407416625,0.579392733,0.340965655,0.348183176,0.469387755,0.473867596,0.130839718,0.864954184,0.119272946,1.204746883,0.227880427,0.250713535,0.714285714,0.074658254,0.11897251,0.150818687,0.123178609,0.142106054,0.174553102,0.17951029,0.097942016,0.190926844,0.087276551,0.603274748,0.251164188,1.206098843,1.935256121,0.181312904,1.138350608,0.805017275,0.25446898,0.178909419,0.151269341,0.123178609,0.14030344,0.366080817,0.141054529,0.221270843,0.221571278,0.95253117,Control,Memantine,S/C
782,3530_3,0.940955587,0.608701282,0.321766153,2.789071604,5.36902758,0.239673702,0.181017739,6.4638094,0.211187362,1.39984462,0.329923605,0.358280461,0.305192283,0.292632397,0.954680824,1.024860805,2.112262074,1.332383789,0.418878674,0.761103198,0.242133886,0.377314515,0.172342354,1.35556131,2.788424187,1.196814709,0.247831154,0.294186197,0.812119643,0.157192801,0.478311537,2.798653373,0.539945617,0.466140101,0.455910915,0.946652855,0.586948077,0.382105399,0.616211317,0.346626958,0.306875566,0.473650136,0.40062152,0.191941108,1.196667958,0.141263076,1.730492057,0.302363425,0.372103836,1.442464161,0.082758621,0.148469585,0.197132894,0.145679969,0.160170477,0.213250678,0.144207671,0.107012786,0.235800077,0.133436652,0.519101124,0.281441302,1.542192948,2.836807439,0.179077877,1.54668733,0.851297947,0.219992251,0.135838822,0.114606742,0.145679969,0.110964742,0.466408369,0.117628826,0.167067028,0.171406432,1.035102673,Ts65Dn,Memantine,S/C
641,3504_12,0.657391048,0.730418139,0.261925795,1.850853946,2.544169611,0.15753828,0.130594817,1.773262662,0.166961131,1.478062426,0.808745583,0.183745583,0.234540636,0.187279152,0.633981154,0.312720848,1.100265018,1.058303887,0.426678445,0.431242638,0.566843345,0.235865724,0.143404005,0.710689046,1.507803298,1.154446408,0.178886926,0.182567727,0.492196702,0.117932862,0.327885748,1.586130742,0.233951708,0.332891637,0.367196702,0.522232038,0.42270318,0.286660777,0.406360424,0.2651649,0.244699647,0.336866902,0.396937574,0.152085381,0.822356411,0.166549642,1.612413987,0.244909423,0.464681927,0.849599775,0.206572111,0.151944952,0.164864485,0.10855217,0.149557646,0.175396714,0.225670552,0.112203342,0.250105322,0.115292796,0.474512007,0.277067828,1.30543463,2.114731077,0.143800028,0.97050976,0.922482797,0.219772504,0.173992417,0.12793147,0.10855217,0.146889482,0.331835416,0.176660581,0.184945935,0.20685297,1.426625474,Ts65Dn,Memantine,C/S
779,3502_15,0.261644833,0.463973799,0.401746725,2.539665211,4.097525473,0.392285298,0.312954876,3.759461426,0.294032023,1.800946143,0.306768559,0.469068413,0.377729258,0.421761281,0.917394469,0.859898108,1.84643377,1.474526929,0.550946143,1.06077147,0.403202329,0.586244541,0.286754003,1.21797671,2.387190684,1.257641921,0.387190684,0.343158661,0.917030568,0.275836972,0.404294032,2.248180495,0.857714702,0.566229985,0.538937409,1.000727802,0.885007278,0.519286754,0.803129549,0.454876274,0.435225619,0.541484716,0.516739447,0.182024793,1.035743802,0.172520661,1.836157025,0.311570248,0.342355372,1.252479339,0.164876033,0.206404959,0.18677686,0.113842975,0.161983471,0.147933884,0.188842975,0.119421488,0.18677686,0.123760331,0.556818182,0.313636364,1.438636364,2.280371901,0.205371901,1.475413223,0.826033058,0.223760331,,0.202066116,0.113842975,0.124173554,0.52231405,0.236570248,0.276033058,,1.015289256,Ts65Dn,Memantine,S/C
91,3499_2,0.458423717,0.672451193,0.355206074,2.716106291,4.379067245,0.200289226,0.170281996,3.55269342,0.237075199,1.435285611,0.642353579,0.304501085,0.3890094,0.246023138,0.954718004,0.737075199,1.723336949,2.157357195,0.442877802,0.730838756,0.318962401,0.340925524,0.161966739,1.779284165,3.25840564,1.324927693,0.246655821,0.314804772,0.775849602,0.154826464,0.442606652,2.719902386,0.322758496,0.468546638,0.413774403,0.737346349,0.54428778,0.394432393,0.556399132,0.370842372,0.275849602,0.387292119,0.25840564,0.217492148,1.076781831,0.156172989,2.353032133,0.300314086,0.602609326,1.163759362,0.334621889,0.146895385,0.178835468,0.11988403,0.154868326,0.204058951,0.205411935,0.112780865,0.237641942,0.136506403,0.498332931,0.347571877,1.592703552,2.250495289,0.151244262,1.110316502,0.903116695,0.240541194,0.13351051,0.105339454,0.11988403,0.113505678,0.445759845,0.171732302,0.1420633,0.152452283,1.582556173,Control,Memantine,C/S
781,3530_2,0.382975975,0.588607595,0.307672436,2.77124774,5.116507362,0.245672953,0.177344355,6.2680186,0.212994058,1.302505812,0.331051408,0.348359597,0.296305864,0.289460088,0.947946267,0.999612503,2.058124516,1.269310256,0.402996642,0.76156032,0.240118832,0.370963575,0.168302764,1.303022475,2.740893826,1.211960734,0.243606303,0.292947559,0.812968225,0.157452855,0.464866959,2.832730561,0.540170499,0.474554379,0.475846035,0.881555154,0.5679411,0.369671919,0.59958667,0.332730561,0.299664169,0.435288039,0.392921726,0.194642857,1.197282609,0.138509317,1.704891304,0.295341615,0.377018634,1.39378882,0.083540373,0.133307453,0.198524845,0.139052795,0.167624224,0.211645963,0.146506211,0.105978261,0.241614907,0.125776398,0.543944099,0.277872671,1.533540373,2.80931677,0.167003106,1.494021739,0.847204969,0.226164596,0.136956522,0.111878882,0.139052795,0.110714286,0.456677019,0.120729814,0.167624224,0.175543478,1.076086957,Ts65Dn,Memantine,S/C
186,3413_7,0.179262795,0.321797932,0.221028905,1.880933439,3.384380801,0.194643331,0.140015911,4.325908247,0.15924158,0.917130735,0.268629011,0.280827367,0.245160435,0.219570406,0.750066295,0.871917263,1.369530628,0.996287457,0.406921241,0.608724476,0.158313445,0.257358791,0.131662689,0.936886767,1.879740122,0.847653142,0.180853885,0.19928401,0.494828958,0.11575179,0.282816229,1.772341554,0.553699284,0.362635906,0.399761337,0.718774861,0.474409971,0.317820207,0.466984885,0.265844604,0.264651286,0.330416335,0.277114824,0.156263794,1.080515582,0.130749537,1.241458462,0.243400724,0.282599099,1.044848592,0.11212148,0.142403108,0.167211089,0.122009358,0.153173832,0.186368853,0.1441688,0.096141962,0.254789441,0.112033195,0.586827933,0.249845502,1.966010418,2.182042906,0.130131544,1.26105765,0.786792619,0.211706542,0.144521939,0.127924428,0.122009358,0.120861658,0.376269092,0.118301404,0.167299373,0.156263794,0.9511786,Control,Memantine,S/C
162,294_13,0.32083075,0.464352139,0.324550527,2.349349039,3.220396776,0.299132052,0.232796032,4.543397396,0.238065716,1.448233106,0.416305022,0.362058277,0.31184129,0.326100434,0.872907626,0.84283943,1.673279603,1.050526968,0.445753255,0.668939864,0.336019839,0.435213887,0.216986981,0.929634222,1.887476751,1.058276503,0.2699938,0.298822071,0.664910105,0.211407316,0.407625542,1.89150651,0.570985741,0.547737136,0.665530068,0.917854929,0.645691259,0.380347179,0.673279603,0.390266584,0.376937384,0.478611283,0.508369498,0.124644164,0.860512403,0.136234242,1.482309882,0.303782025,0.216958113,0.837942253,0.058153721,0.148840992,0.148027654,0.134607564,0.149654331,0.167547784,0.141927613,0.118137454,0.254575031,0.132777552,0.632980887,0.285685238,1.633387556,2.354412363,0.21553477,1.472549817,0.870475803,0.298291989,,,0.134607564,0.165311102,0.510980073,,0.305815372,0.324725498,1.062830419,Control,Memantine,S/C
